test_id_1,test_id_2,n_nodes_1,n_nodes_2,n_edges_1,n_edges_2,boost_checked,isomorphic
28,104,14,13,69,68,0,0
28,105,14,14,69,69,1,0
28,110,14,15,69,65,0,0
28,113,14,14,69,70,0,0
28,115,14,14,69,72,0,0
28,119,14,13,69,64,0,0
28,132,14,14,69,63,0,0
28,143,14,14,69,66,0,0
28,154,14,14,69,70,0,0
28,155,14,14,69,75,0,0
28,174,14,14,69,67,0,0
28,175,14,15,69,75,0,0
28,186,14,13,69,64,0,0
28,188,14,14,69,62,0,0
28,195,14,15,69,76,0,0
28,201,14,13,69,65,0,0
28,211,14,15,69,73,0,0
28,212,14,15,69,73,0,0
28,216,14,14,69,76,0,0
28,226,14,14,69,72,0,0
28,235,14,13,69,69,0,0
28,244,14,14,69,65,0,0
28,258,14,12,69,55,0,0
28,260,14,14,69,75,0,0
28,261,14,14,69,72,0,0
28,263,14,14,69,73,0,0
28,267,14,13,69,64,0,0
28,274,14,15,69,72,0,0
28,285,14,13,69,63,0,0
28,288,14,15,69,71,0,0
29,32,13,13,64,63,0,0
29,49,13,15,64,71,0,0
29,50,13,15,64,76,0,0
29,52,13,15,64,72,0,0
29,63,13,15,64,71,0,0
29,83,13,12,64,58,0,0
29,85,13,15,64,70,0,0
29,90,13,14,64,73,0,0
29,92,13,15,64,72,0,0
29,104,13,13,64,68,0,0
29,105,13,14,64,69,0,0
29,110,13,15,64,65,0,0
29,113,13,14,64,70,0,0
29,115,13,14,64,72,0,0
29,119,13,13,64,64,1,0
29,132,13,14,64,63,0,0
29,143,13,14,64,66,0,0
29,154,13,14,64,70,0,0
29,155,13,14,64,75,0,0
29,174,13,14,64,67,0,0
29,175,13,15,64,75,0,0
29,186,13,13,64,64,1,0
29,188,13,14,64,62,0,0
29,195,13,15,64,76,0,0
29,201,13,13,64,65,0,0
29,211,13,15,64,73,0,0
29,212,13,15,64,73,0,0
29,216,13,14,64,76,0,0
29,226,13,14,64,72,0,0
29,235,13,13,64,69,0,0
29,244,13,14,64,65,0,0
29,258,13,12,64,55,0,0
29,260,13,14,64,75,0,0
29,261,13,14,64,72,0,0
29,263,13,14,64,73,0,0
29,267,13,13,64,64,1,0
29,274,13,15,64,72,0,0
29,285,13,13,64,63,0,0
29,288,13,15,64,71,0,0
32,49,13,15,63,71,0,0
32,50,13,15,63,76,0,0
32,52,13,15,63,72,0,0
32,63,13,15,63,71,0,0
32,83,13,12,63,58,0,0
32,85,13,15,63,70,0,0
32,90,13,14,63,73,0,0
32,92,13,15,63,72,0,0
32,104,13,13,63,68,0,0
32,105,13,14,63,69,0,0
32,110,13,15,63,65,0,0
32,113,13,14,63,70,0,0
32,115,13,14,63,72,0,0
32,119,13,13,63,64,0,0
32,132,13,14,63,63,0,0
32,143,13,14,63,66,0,0
32,154,13,14,63,70,0,0
32,155,13,14,63,75,0,0
32,174,13,14,63,67,0,0
32,175,13,15,63,75,0,0
32,186,13,13,63,64,0,0
32,188,13,14,63,62,0,0
32,195,13,15,63,76,0,0
32,201,13,13,63,65,0,0
32,211,13,15,63,73,0,0
32,212,13,15,63,73,0,0
32,216,13,14,63,76,0,0
32,226,13,14,63,72,0,0
32,235,13,13,63,69,0,0
32,244,13,14,63,65,0,0
32,258,13,12,63,55,0,0
32,260,13,14,63,75,0,0
32,261,13,14,63,72,0,0
32,263,13,14,63,73,0,0
32,267,13,13,63,64,0,0
32,274,13,15,63,72,0,0
32,285,13,13,63,63,1,0
32,288,13,15,63,71,0,0
49,50,15,15,71,76,0,0
49,52,15,15,71,72,0,0
49,63,15,15,71,71,1,0
49,83,15,12,71,58,0,0
49,85,15,15,71,70,0,0
49,90,15,14,71,73,0,0
49,92,15,15,71,72,0,0
49,104,15,13,71,68,0,0
49,105,15,14,71,69,0,0
49,110,15,15,71,65,0,0
49,113,15,14,71,70,0,0
49,115,15,14,71,72,0,0
49,119,15,13,71,64,0,0
49,132,15,14,71,63,0,0
49,143,15,14,71,66,0,0
49,154,15,14,71,70,0,0
49,155,15,14,71,75,0,0
49,174,15,14,71,67,0,0
49,175,15,15,71,75,0,0
49,186,15,13,71,64,0,0
49,188,15,14,71,62,0,0
49,195,15,15,71,76,0,0
49,201,15,13,71,65,0,0
49,211,15,15,71,73,0,0
49,212,15,15,71,73,0,0
49,216,15,14,71,76,0,0
49,226,15,14,71,72,0,0
49,235,15,13,71,69,0,0
49,244,15,14,71,65,0,0
49,258,15,12,71,55,0,0
49,260,15,14,71,75,0,0
49,261,15,14,71,72,0,0
49,263,15,14,71,73,0,0
49,267,15,13,71,64,0,0
49,274,15,15,71,72,0,0
49,285,15,13,71,63,0,0
49,288,15,15,71,71,1,0
50,52,15,15,76,72,0,0
50,63,15,15,76,71,0,0
50,83,15,12,76,58,0,0
50,85,15,15,76,70,0,0
50,90,15,14,76,73,0,0
50,92,15,15,76,72,0,0
50,104,15,13,76,68,0,0
50,105,15,14,76,69,0,0
50,110,15,15,76,65,0,0
50,113,15,14,76,70,0,0
50,115,15,14,76,72,0,0
50,119,15,13,76,64,0,0
50,132,15,14,76,63,0,0
50,143,15,14,76,66,0,0
50,154,15,14,76,70,0,0
50,155,15,14,76,75,0,0
50,174,15,14,76,67,0,0
50,175,15,15,76,75,0,0
50,186,15,13,76,64,0,0
50,188,15,14,76,62,0,0
50,195,15,15,76,76,1,0
50,201,15,13,76,65,0,0
50,211,15,15,76,73,0,0
50,212,15,15,76,73,0,0
50,216,15,14,76,76,0,0
50,226,15,14,76,72,0,0
50,235,15,13,76,69,0,0
50,244,15,14,76,65,0,0
50,258,15,12,76,55,0,0
50,260,15,14,76,75,0,0
50,261,15,14,76,72,0,0
50,263,15,14,76,73,0,0
50,267,15,13,76,64,0,0
50,274,15,15,76,72,0,0
50,285,15,13,76,63,0,0
50,288,15,15,76,71,0,0
52,63,15,15,72,71,0,0
52,83,15,12,72,58,0,0
52,85,15,15,72,70,0,0
52,90,15,14,72,73,0,0
52,92,15,15,72,72,1,0
52,104,15,13,72,68,0,0
52,105,15,14,72,69,0,0
52,110,15,15,72,65,0,0
52,113,15,14,72,70,0,0
52,115,15,14,72,72,0,0
52,119,15,13,72,64,0,0
52,132,15,14,72,63,0,0
52,143,15,14,72,66,0,0
52,154,15,14,72,70,0,0
52,155,15,14,72,75,0,0
52,174,15,14,72,67,0,0
52,175,15,15,72,75,0,0
52,186,15,13,72,64,0,0
52,188,15,14,72,62,0,0
52,195,15,15,72,76,0,0
52,201,15,13,72,65,0,0
52,211,15,15,72,73,0,0
52,212,15,15,72,73,0,0
52,216,15,14,72,76,0,0
52,226,15,14,72,72,0,0
52,235,15,13,72,69,0,0
52,244,15,14,72,65,0,0
52,258,15,12,72,55,0,0
52,260,15,14,72,75,0,0
52,261,15,14,72,72,0,0
52,263,15,14,72,73,0,0
52,267,15,13,72,64,0,0
52,274,15,15,72,72,1,0
52,285,15,13,72,63,0,0
52,288,15,15,72,71,0,0
63,83,15,12,71,58,0,0
63,85,15,15,71,70,0,0
63,90,15,14,71,73,0,0
63,92,15,15,71,72,0,0
63,104,15,13,71,68,0,0
63,105,15,14,71,69,0,0
63,110,15,15,71,65,0,0
63,113,15,14,71,70,0,0
63,115,15,14,71,72,0,0
63,119,15,13,71,64,0,0
63,132,15,14,71,63,0,0
63,143,15,14,71,66,0,0
63,154,15,14,71,70,0,0
63,155,15,14,71,75,0,0
63,174,15,14,71,67,0,0
63,175,15,15,71,75,0,0
63,186,15,13,71,64,0,0
63,188,15,14,71,62,0,0
63,195,15,15,71,76,0,0
63,201,15,13,71,65,0,0
63,211,15,15,71,73,0,0
63,212,15,15,71,73,0,0
63,216,15,14,71,76,0,0
63,226,15,14,71,72,0,0
63,235,15,13,71,69,0,0
63,244,15,14,71,65,0,0
63,258,15,12,71,55,0,0
63,260,15,14,71,75,0,0
63,261,15,14,71,72,0,0
63,263,15,14,71,73,0,0
63,267,15,13,71,64,0,0
63,274,15,15,71,72,0,0
63,285,15,13,71,63,0,0
63,288,15,15,71,71,1,0
83,85,12,15,58,70,0,0
83,90,12,14,58,73,0,0
83,92,12,15,58,72,0,0
83,104,12,13,58,68,0,0
83,105,12,14,58,69,0,0
83,110,12,15,58,65,0,0
83,113,12,14,58,70,0,0
83,115,12,14,58,72,0,0
83,119,12,13,58,64,0,0
83,132,12,14,58,63,0,0
83,143,12,14,58,66,0,0
83,154,12,14,58,70,0,0
83,155,12,14,58,75,0,0
83,174,12,14,58,67,0,0
83,175,12,15,58,75,0,0
83,186,12,13,58,64,0,0
83,188,12,14,58,62,0,0
83,195,12,15,58,76,0,0
83,201,12,13,58,65,0,0
83,211,12,15,58,73,0,0
83,212,12,15,58,73,0,0
83,216,12,14,58,76,0,0
83,226,12,14,58,72,0,0
83,235,12,13,58,69,0,0
83,244,12,14,58,65,0,0
83,258,12,12,58,55,0,0
83,260,12,14,58,75,0,0
83,261,12,14,58,72,0,0
83,263,12,14,58,73,0,0
83,267,12,13,58,64,0,0
83,274,12,15,58,72,0,0
83,285,12,13,58,63,0,0
83,288,12,15,58,71,0,0
85,90,15,14,70,73,0,0
85,92,15,15,70,72,0,0
85,104,15,13,70,68,0,0
85,105,15,14,70,69,0,0
85,110,15,15,70,65,0,0
85,113,15,14,70,70,0,0
85,115,15,14,70,72,0,0
85,119,15,13,70,64,0,0
85,132,15,14,70,63,0,0
85,143,15,14,70,66,0,0
85,154,15,14,70,70,0,0
85,155,15,14,70,75,0,0
85,174,15,14,70,67,0,0
85,175,15,15,70,75,0,0
85,186,15,13,70,64,0,0
85,188,15,14,70,62,0,0
85,195,15,15,70,76,0,0
85,201,15,13,70,65,0,0
85,211,15,15,70,73,0,0
85,212,15,15,70,73,0,0
85,216,15,14,70,76,0,0
85,226,15,14,70,72,0,0
85,235,15,13,70,69,0,0
85,244,15,14,70,65,0,0
85,258,15,12,70,55,0,0
85,260,15,14,70,75,0,0
85,261,15,14,70,72,0,0
85,263,15,14,70,73,0,0
85,267,15,13,70,64,0,0
85,274,15,15,70,72,0,0
85,285,15,13,70,63,0,0
85,288,15,15,70,71,0,0
90,92,14,15,73,72,0,0
90,104,14,13,73,68,0,0
90,105,14,14,73,69,0,0
90,110,14,15,73,65,0,0
90,113,14,14,73,70,0,0
90,115,14,14,73,72,0,0
90,119,14,13,73,64,0,0
90,132,14,14,73,63,0,0
90,143,14,14,73,66,0,0
90,154,14,14,73,70,0,0
90,155,14,14,73,75,0,0
90,174,14,14,73,67,0,0
90,175,14,15,73,75,0,0
90,186,14,13,73,64,0,0
90,188,14,14,73,62,0,0
90,195,14,15,73,76,0,0
90,201,14,13,73,65,0,0
90,211,14,15,73,73,0,0
90,212,14,15,73,73,0,0
90,216,14,14,73,76,0,0
90,226,14,14,73,72,0,0
90,235,14,13,73,69,0,0
90,244,14,14,73,65,0,0
90,258,14,12,73,55,0,0
90,260,14,14,73,75,0,0
90,261,14,14,73,72,0,0
90,263,14,14,73,73,1,0
90,267,14,13,73,64,0,0
90,274,14,15,73,72,0,0
90,285,14,13,73,63,0,0
90,288,14,15,73,71,0,0
92,104,15,13,72,68,0,0
92,105,15,14,72,69,0,0
92,110,15,15,72,65,0,0
92,113,15,14,72,70,0,0
92,115,15,14,72,72,0,0
92,119,15,13,72,64,0,0
92,132,15,14,72,63,0,0
92,143,15,14,72,66,0,0
92,154,15,14,72,70,0,0
92,155,15,14,72,75,0,0
92,174,15,14,72,67,0,0
92,175,15,15,72,75,0,0
92,186,15,13,72,64,0,0
92,188,15,14,72,62,0,0
92,195,15,15,72,76,0,0
92,201,15,13,72,65,0,0
92,211,15,15,72,73,0,0
92,212,15,15,72,73,0,0
92,216,15,14,72,76,0,0
92,226,15,14,72,72,0,0
92,235,15,13,72,69,0,0
92,244,15,14,72,65,0,0
92,258,15,12,72,55,0,0
92,260,15,14,72,75,0,0
92,261,15,14,72,72,0,0
92,263,15,14,72,73,0,0
92,267,15,13,72,64,0,0
92,274,15,15,72,72,1,0
92,285,15,13,72,63,0,0
92,288,15,15,72,71,0,0
104,105,13,14,68,69,0,0
104,110,13,15,68,65,0,0
104,113,13,14,68,70,0,0
104,115,13,14,68,72,0,0
104,119,13,13,68,64,0,0
104,132,13,14,68,63,0,0
104,143,13,14,68,66,0,0
104,154,13,14,68,70,0,0
104,155,13,14,68,75,0,0
104,174,13,14,68,67,0,0
104,175,13,15,68,75,0,0
104,186,13,13,68,64,0,0
104,188,13,14,68,62,0,0
104,195,13,15,68,76,0,0
104,201,13,13,68,65,0,0
104,211,13,15,68,73,0,0
104,212,13,15,68,73,0,0
104,216,13,14,68,76,0,0
104,226,13,14,68,72,0,0
104,235,13,13,68,69,0,0
104,244,13,14,68,65,0,0
104,258,13,12,68,55,0,0
104,260,13,14,68,75,0,0
104,261,13,14,68,72,0,0
104,263,13,14,68,73,0,0
104,267,13,13,68,64,0,0
104,274,13,15,68,72,0,0
104,285,13,13,68,63,0,0
104,288,13,15,68,71,0,0
105,110,14,15,69,65,0,0
105,113,14,14,69,70,0,0
105,115,14,14,69,72,0,0
105,119,14,13,69,64,0,0
105,132,14,14,69,63,0,0
105,143,14,14,69,66,0,0
105,154,14,14,69,70,0,0
105,155,14,14,69,75,0,0
105,174,14,14,69,67,0,0
105,175,14,15,69,75,0,0
105,186,14,13,69,64,0,0
105,188,14,14,69,62,0,0
105,195,14,15,69,76,0,0
105,201,14,13,69,65,0,0
105,211,14,15,69,73,0,0
105,212,14,15,69,73,0,0
105,216,14,14,69,76,0,0
105,226,14,14,69,72,0,0
105,235,14,13,69,69,0,0
105,244,14,14,69,65,0,0
105,258,14,12,69,55,0,0
105,260,14,14,69,75,0,0
105,261,14,14,69,72,0,0
105,263,14,14,69,73,0,0
105,267,14,13,69,64,0,0
105,274,14,15,69,72,0,0
105,285,14,13,69,63,0,0
105,288,14,15,69,71,0,0
110,113,15,14,65,70,0,0
110,115,15,14,65,72,0,0
110,119,15,13,65,64,0,0
110,132,15,14,65,63,0,0
110,143,15,14,65,66,0,0
110,154,15,14,65,70,0,0
110,155,15,14,65,75,0,0
110,174,15,14,65,67,0,0
110,175,15,15,65,75,0,0
110,186,15,13,65,64,0,0
110,188,15,14,65,62,0,0
110,195,15,15,65,76,0,0
110,201,15,13,65,65,0,0
110,211,15,15,65,73,0,0
110,212,15,15,65,73,0,0
110,216,15,14,65,76,0,0
110,226,15,14,65,72,0,0
110,235,15,13,65,69,0,0
110,244,15,14,65,65,0,0
110,258,15,12,65,55,0,0
110,260,15,14,65,75,0,0
110,261,15,14,65,72,0,0
110,263,15,14,65,73,0,0
110,267,15,13,65,64,0,0
110,274,15,15,65,72,0,0
110,285,15,13,65,63,0,0
110,288,15,15,65,71,0,0
113,115,14,14,70,72,0,0
113,119,14,13,70,64,0,0
113,132,14,14,70,63,0,0
113,143,14,14,70,66,0,0
113,154,14,14,70,70,1,0
113,155,14,14,70,75,0,0
113,174,14,14,70,67,0,0
113,175,14,15,70,75,0,0
113,186,14,13,70,64,0,0
113,188,14,14,70,62,0,0
113,195,14,15,70,76,0,0
113,201,14,13,70,65,0,0
113,211,14,15,70,73,0,0
113,212,14,15,70,73,0,0
113,216,14,14,70,76,0,0
113,226,14,14,70,72,0,0
113,235,14,13,70,69,0,0
113,244,14,14,70,65,0,0
113,258,14,12,70,55,0,0
113,260,14,14,70,75,0,0
113,261,14,14,70,72,0,0
113,263,14,14,70,73,0,0
113,267,14,13,70,64,0,0
113,274,14,15,70,72,0,0
113,285,14,13,70,63,0,0
113,288,14,15,70,71,0,0
115,119,14,13,72,64,0,0
115,132,14,14,72,63,0,0
115,143,14,14,72,66,0,0
115,154,14,14,72,70,0,0
115,155,14,14,72,75,0,0
115,174,14,14,72,67,0,0
115,175,14,15,72,75,0,0
115,186,14,13,72,64,0,0
115,188,14,14,72,62,0,0
115,195,14,15,72,76,0,0
115,201,14,13,72,65,0,0
115,211,14,15,72,73,0,0
115,212,14,15,72,73,0,0
115,216,14,14,72,76,0,0
115,226,14,14,72,72,1,0
115,235,14,13,72,69,0,0
115,244,14,14,72,65,0,0
115,258,14,12,72,55,0,0
115,260,14,14,72,75,0,0
115,261,14,14,72,72,1,0
115,263,14,14,72,73,0,0
115,267,14,13,72,64,0,0
115,274,14,15,72,72,0,0
115,285,14,13,72,63,0,0
115,288,14,15,72,71,0,0
119,132,13,14,64,63,0,0
119,143,13,14,64,66,0,0
119,154,13,14,64,70,0,0
119,155,13,14,64,75,0,0
119,174,13,14,64,67,0,0
119,175,13,15,64,75,0,0
119,186,13,13,64,64,1,0
119,188,13,14,64,62,0,0
119,195,13,15,64,76,0,0
119,201,13,13,64,65,0,0
119,211,13,15,64,73,0,0
119,212,13,15,64,73,0,0
119,216,13,14,64,76,0,0
119,226,13,14,64,72,0,0
119,235,13,13,64,69,0,0
119,244,13,14,64,65,0,0
119,258,13,12,64,55,0,0
119,260,13,14,64,75,0,0
119,261,13,14,64,72,0,0
119,263,13,14,64,73,0,0
119,267,13,13,64,64,1,0
119,274,13,15,64,72,0,0
119,285,13,13,64,63,0,0
119,288,13,15,64,71,0,0
132,143,14,14,63,66,0,0
132,154,14,14,63,70,0,0
132,155,14,14,63,75,0,0
132,174,14,14,63,67,0,0
132,175,14,15,63,75,0,0
132,186,14,13,63,64,0,0
132,188,14,14,63,62,0,0
132,195,14,15,63,76,0,0
132,201,14,13,63,65,0,0
132,211,14,15,63,73,0,0
132,212,14,15,63,73,0,0
132,216,14,14,63,76,0,0
132,226,14,14,63,72,0,0
132,235,14,13,63,69,0,0
132,244,14,14,63,65,0,0
132,258,14,12,63,55,0,0
132,260,14,14,63,75,0,0
132,261,14,14,63,72,0,0
132,263,14,14,63,73,0,0
132,267,14,13,63,64,0,0
132,274,14,15,63,72,0,0
132,285,14,13,63,63,0,0
132,288,14,15,63,71,0,0
143,154,14,14,66,70,0,0
143,155,14,14,66,75,0,0
143,174,14,14,66,67,0,0
143,175,14,15,66,75,0,0
143,186,14,13,66,64,0,0
143,188,14,14,66,62,0,0
143,195,14,15,66,76,0,0
143,201,14,13,66,65,0,0
143,211,14,15,66,73,0,0
143,212,14,15,66,73,0,0
143,216,14,14,66,76,0,0
143,226,14,14,66,72,0,0
143,235,14,13,66,69,0,0
143,244,14,14,66,65,0,0
143,258,14,12,66,55,0,0
143,260,14,14,66,75,0,0
143,261,14,14,66,72,0,0
143,263,14,14,66,73,0,0
143,267,14,13,66,64,0,0
143,274,14,15,66,72,0,0
143,285,14,13,66,63,0,0
143,288,14,15,66,71,0,0
154,155,14,14,70,75,0,0
154,174,14,14,70,67,0,0
154,175,14,15,70,75,0,0
154,186,14,13,70,64,0,0
154,188,14,14,70,62,0,0
154,195,14,15,70,76,0,0
154,201,14,13,70,65,0,0
154,211,14,15,70,73,0,0
154,212,14,15,70,73,0,0
154,216,14,14,70,76,0,0
154,226,14,14,70,72,0,0
154,235,14,13,70,69,0,0
154,244,14,14,70,65,0,0
154,258,14,12,70,55,0,0
154,260,14,14,70,75,0,0
154,261,14,14,70,72,0,0
154,263,14,14,70,73,0,0
154,267,14,13,70,64,0,0
154,274,14,15,70,72,0,0
154,285,14,13,70,63,0,0
154,288,14,15,70,71,0,0
155,174,14,14,75,67,0,0
155,175,14,15,75,75,0,0
155,186,14,13,75,64,0,0
155,188,14,14,75,62,0,0
155,195,14,15,75,76,0,0
155,201,14,13,75,65,0,0
155,211,14,15,75,73,0,0
155,212,14,15,75,73,0,0
155,216,14,14,75,76,0,0
155,226,14,14,75,72,0,0
155,235,14,13,75,69,0,0
155,244,14,14,75,65,0,0
155,258,14,12,75,55,0,0
155,260,14,14,75,75,1,0
155,261,14,14,75,72,0,0
155,263,14,14,75,73,0,0
155,267,14,13,75,64,0,0
155,274,14,15,75,72,0,0
155,285,14,13,75,63,0,0
155,288,14,15,75,71,0,0
174,175,14,15,67,75,0,0
174,186,14,13,67,64,0,0
174,188,14,14,67,62,0,0
174,195,14,15,67,76,0,0
174,201,14,13,67,65,0,0
174,211,14,15,67,73,0,0
174,212,14,15,67,73,0,0
174,216,14,14,67,76,0,0
174,226,14,14,67,72,0,0
174,235,14,13,67,69,0,0
174,244,14,14,67,65,0,0
174,258,14,12,67,55,0,0
174,260,14,14,67,75,0,0
174,261,14,14,67,72,0,0
174,263,14,14,67,73,0,0
174,267,14,13,67,64,0,0
174,274,14,15,67,72,0,0
174,285,14,13,67,63,0,0
174,288,14,15,67,71,0,0
175,186,15,13,75,64,0,0
175,188,15,14,75,62,0,0
175,195,15,15,75,76,0,0
175,201,15,13,75,65,0,0
175,211,15,15,75,73,0,0
175,212,15,15,75,73,0,0
175,216,15,14,75,76,0,0
175,226,15,14,75,72,0,0
175,235,15,13,75,69,0,0
175,244,15,14,75,65,0,0
175,258,15,12,75,55,0,0
175,260,15,14,75,75,0,0
175,261,15,14,75,72,0,0
175,263,15,14,75,73,0,0
175,267,15,13,75,64,0,0
175,274,15,15,75,72,0,0
175,285,15,13,75,63,0,0
175,288,15,15,75,71,0,0
186,188,13,14,64,62,0,0
186,195,13,15,64,76,0,0
186,201,13,13,64,65,0,0
186,211,13,15,64,73,0,0
186,212,13,15,64,73,0,0
186,216,13,14,64,76,0,0
186,226,13,14,64,72,0,0
186,235,13,13,64,69,0,0
186,244,13,14,64,65,0,0
186,258,13,12,64,55,0,0
186,260,13,14,64,75,0,0
186,261,13,14,64,72,0,0
186,263,13,14,64,73,0,0
186,267,13,13,64,64,1,0
186,274,13,15,64,72,0,0
186,285,13,13,64,63,0,0
186,288,13,15,64,71,0,0
188,195,14,15,62,76,0,0
188,201,14,13,62,65,0,0
188,211,14,15,62,73,0,0
188,212,14,15,62,73,0,0
188,216,14,14,62,76,0,0
188,226,14,14,62,72,0,0
188,235,14,13,62,69,0,0
188,244,14,14,62,65,0,0
188,258,14,12,62,55,0,0
188,260,14,14,62,75,0,0
188,261,14,14,62,72,0,0
188,263,14,14,62,73,0,0
188,267,14,13,62,64,0,0
188,274,14,15,62,72,0,0
